Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.0,0.0,-1.037333774434046e-07,1.1455304047558457e-06,0.0,0.0,9.439190762350336e-08,-2.594676971057197e-06,0.0,0.0,0.01,0.0
0.008333333333333333,0.0,-1.037333774434046e-07,3.0646490358776646e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.628709120879648e-06,-6.844513791293139e-06,-6.844513791293139e-06,0.01,0.0
0.016666666666666666,0.0,-1.037333774434046e-07,2.964844497910235e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.522229119174881e-06,-4.8104816414706875e-06,-4.8104816414706875e-06,0.01,0.0
0.025,0.0,-1.037333774434046e-07,2.970730520246434e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527805685938802e-06,-4.916961643175455e-06,-4.916961643175455e-06,0.01,0.0
0.03333333333333333,0.0,-1.037333774434046e-07,2.9710802209592657e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527510100160725e-06,-4.911385076411534e-06,-4.911385076411534e-06,0.01,0.0
0.041666666666666664,0.0,-1.037333774434046e-07,2.9717214147240156e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.91168066218961e-06,-4.91168066218961e-06,0.01,0.0
0.049999999999999996,0.0,-1.037333774434046e-07,2.972345328089432e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
0.05833333333333333,0.0,-1.037333774434046e-07,2.972969241454848e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527524652075954e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.06666666666666667,0.0,-1.037333774434046e-07,2.9735963380517205e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527524652075954e-06,-4.911666110274382e-06,-4.911666110274382e-06,0.01,0.0
0.075,0.0,-1.037333774434046e-07,2.9742243441432947e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527525106823305e-06,-4.911666110274382e-06,-4.911666110274382e-06,0.01,0.0
0.08333333333333333,0.0,-1.037333774434046e-07,2.9748512133664917e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527524197328603e-06,-4.911665655527031e-06,-4.911665655527031e-06,0.01,0.0
0.09166666666666666,0.0,-1.037333774434046e-07,2.9754785373370396e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527524652075954e-06,-4.911666565021733e-06,-4.911666565021733e-06,0.01,0.0
0.09999999999999999,0.0,-1.037333774434046e-07,2.9761063160549384e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527525106823305e-06,-4.911666110274382e-06,-4.911666110274382e-06,0.01,0.0
0.10833333333333332,0.0,-1.037333774434046e-07,2.976734549520188e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.911665655527031e-06,-4.911665655527031e-06,0.01,0.0
0.11666666666666665,0.0,-1.037333774434046e-07,2.9773607366223587e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
0.12499999999999999,0.0,-1.037333774434046e-07,2.977986241603503e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527525106823305e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
0.13333333333333333,0.0,-1.037333774434046e-07,2.9786128834530246e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527524197328603e-06,-4.911665655527031e-06,-4.911665655527031e-06,0.01,0.0
0.14166666666666666,0.0,-1.037333774434046e-07,2.979240434797248e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527523742581252e-06,-4.911666565021733e-06,-4.911666565021733e-06,0.01,0.0
0.15,0.0,-1.037333774434046e-07,2.9798677587677957e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527524197328603e-06,-4.911667019769084e-06,-4.911667019769084e-06,0.01,0.0
0.15833333333333333,0.0,-1.037333774434046e-07,2.980496219606721e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527525106823305e-06,-4.911666565021733e-06,-4.911666565021733e-06,0.01,0.0
0.16666666666666666,0.0,-1.037333774434046e-07,2.981123770950944e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911665655527031e-06,-4.911665655527031e-06,0.01,0.0
0.175,0.0,-1.037333774434046e-07,2.981748593811062e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.18333333333333332,0.0,-1.037333774434046e-07,2.9823731892975047e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.19166666666666665,0.0,-1.037333774434046e-07,2.9829973300365964e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527525106823305e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.19999999999999998,0.0,-1.037333774434046e-07,2.9836246540071443e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911665655527031e-06,-4.911665655527031e-06,0.01,0.0
0.20833333333333331,0.0,-1.037333774434046e-07,2.984248339998885e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.21666666666666665,0.0,-1.037333774434046e-07,2.984874072353705e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
0.22499999999999998,0.0,-1.037333774434046e-07,2.9854982130927965e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
0.2333333333333333,0.0,-1.037333774434046e-07,2.98612326332659e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527525106823305e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
0.24166666666666664,0.0,-1.037333774434046e-07,2.986748086186708e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.911665655527031e-06,-4.911665655527031e-06,0.01,0.0
0.24999999999999997,0.0,-1.037333774434046e-07,2.987370862683747e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527523287833901e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
0.2583333333333333,0.0,-1.037333774434046e-07,2.987998868775321e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911667474516435e-06,-4.911667474516435e-06,0.01,0.0
0.26666666666666666,0.0,-1.037333774434046e-07,2.9886232368880883e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.275,0.0,-1.037333774434046e-07,2.9892491966165835e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527525106823305e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
0.2833333333333334,0.0,-1.037333774434046e-07,2.9898751563450787e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911665655527031e-06,-4.911665655527031e-06,0.01,0.0
0.29166666666666674,0.0,-1.037333774434046e-07,2.9904983875894686e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.3000000000000001,0.0,-1.037333774434046e-07,2.9911216188338585e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527524197328603e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.30833333333333346,0.0,-1.037333774434046e-07,2.991746669067652e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.911666565021733e-06,-4.911666565021733e-06,0.01,0.0
0.3166666666666668,0.0,-1.037333774434046e-07,2.9923708098067436e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
0.3250000000000002,0.0,-1.037333774434046e-07,2.992995860040537e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.33333333333333354,0.0,-1.037333774434046e-07,2.9936188639112515e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.3416666666666669,0.0,-1.037333774434046e-07,2.994241413034615e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
0.35000000000000026,0.0,-1.037333774434046e-07,2.9948655537737068e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
0.3583333333333336,0.0,-1.037333774434046e-07,2.995489467139123e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
0.366666666666667,0.0,-1.037333774434046e-07,2.9961113341414602e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.37500000000000033,0.0,-1.037333774434046e-07,2.9967341106384993e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
0.3833333333333337,0.0,-1.037333774434046e-07,2.997358706124942e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
0.39166666666666705,0.0,-1.037333774434046e-07,2.9979812552483054e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
0.4000000000000004,0.0,-1.037333774434046e-07,2.998603804371669e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
0.40833333333333377,0.0,-1.037333774434046e-07,2.9992279451107606e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
0.41666666666666713,0.0,-1.037333774434046e-07,2.9998495847394224e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
0.4250000000000005,0.0,-1.037333774434046e-07,3.0004723612364614e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
0.43333333333333385,0.0,-1.037333774434046e-07,3.0010942282387987e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
0.4416666666666672,0.0,-1.037333774434046e-07,3.0017158678674605e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527525106823305e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
