Time (s),Target Position (rad),Actual Position (rad)
0.0,0.0,0.0054409741424024105
0.008333333333333333,0.0,0.009652428328990936
0.016666666666666666,0.0,0.011963720433413982
0.025,0.0,0.011876477859914303
0.03333333333333333,0.0,0.009971566498279572
0.041666666666666664,0.0,0.007421999238431454
0.049999999999999996,0.0,0.00538864778354764
0.05833333333333333,0.0,0.004554109647870064
0.06666666666666667,0.0,0.004960976541042328
0.075,0.0,0.0061517381109297276
0.08333333333333333,0.0,0.007467758376151323
0.09166666666666666,0.0,0.00835323054343462
0.09999999999999999,0.0,0.008557025343179703
0.10833333333333332,0.0,0.008160462602972984
0.11666666666666665,0.0,0.007461029104888439
0.12499999999999999,0.0,0.006808471865952015
0.13333333333333333,0.0,0.006451318971812725
0.14166666666666666,0.0,0.0064634894952178
0.15,0.0,0.006750138476490974
0.15833333333333333,0.0,0.007136147003620863
0.16666666666666666,0.0,0.007440586574375629
0.175,0.0,0.007563055958598852
0.18333333333333332,0.0,0.00749756908044219
0.19166666666666665,0.0,0.007314632181078196
0.19999999999999998,0.0,0.007116313558071852
0.20833333333333331,0.0,0.006981163285672665
0.21666666666666665,0.0,0.006952069699764252
0.22499999999999998,0.0,0.0070144315250217915
0.2333333333333333,0.0,0.007121424190700054
0.24166666666666664,0.0,0.007218949031084776
0.24999999999999997,0.0,0.0072733438573777676
0.2583333333333333,0.0,0.007269795052707195
0.26666666666666666,0.0,0.007224116940051317
0.275,0.0,0.007166956551373005
0.2833333333333334,0.0,0.007122475653886795
0.29166666666666674,0.0,0.0071036010049283504
0.3000000000000001,0.0,0.007114119827747345
0.30833333333333346,0.0,0.00714125856757164
0.3166666666666668,0.0,0.007171036675572395
0.3250000000000002,0.0,0.007190809119492769
0.33333333333333354,0.0,0.007195348851382732
0.3416666666666669,0.0,0.007187052629888058
0.35000000000000026,0.0,0.007169738877564669
0.3583333333333336,0.0,0.007156155537813902
0.366666666666667,0.0,0.0071469624526798725
0.37500000000000033,0.0,0.007147955242544413
0.3833333333333337,0.0,0.00715417368337512
0.39166666666666705,0.0,0.007162861060351133
0.4000000000000004,0.0,0.0071695344522595406
0.40833333333333377,0.0,0.007173590827733278
0.41666666666666713,0.0,0.0071722716093063354
0.4250000000000005,0.0,0.0071671586483716965
0.43333333333333385,0.0,0.0071619851514697075
0.4416666666666672,0.0,0.007159216329455376
0.45000000000000057,0.0,0.007159573491662741
0.4583333333333339,0.0,0.007161772344261408
0.4666666666666673,0.0,0.007163420785218477
0.47500000000000064,0.0,0.007164533715695143
0.483333333333334,0.0,0.007164715323597193
0.49166666666666736,0.0,0.007165229879319668
0.5000000000000007,0.0,0.007165979593992233
0.508333333333334,0.0,0.007166135124862194
0.5166666666666673,0.0,0.007165201473981142
0.5250000000000006,0.0,0.007163997273892164
0.5333333333333339,0.0,0.00716420728713274
0.5416666666666672,0.0,0.007164270617067814
0.5500000000000005,0.0,0.007164870388805866
0.5583333333333338,0.0,0.00716529181227088
0.5666666666666671,0.0,0.007165746763348579
0.5750000000000004,0.0,0.007165654096752405
0.5833333333333337,0.0,0.007164484821259975
0.591666666666667,0.0,0.007164396811276674
0.6000000000000003,0.0,0.007164038252085447
0.6083333333333336,0.0,0.007164430804550648
0.6166666666666669,0.0,0.007164430804550648
0.6250000000000002,0.0,0.007164430804550648
0.6333333333333335,0.0,0.007164430804550648
0.6416666666666668,0.0,0.007164430804550648
0.6500000000000001,0.0,0.007164430804550648
0.6583333333333334,0.0,0.007164430804550648
0.6666666666666667,0.0,0.007164430804550648
0.675,0.0,0.007164430804550648
0.6833333333333333,0.0,0.007164430804550648
0.6916666666666667,0.0,0.007164430804550648
0.7,0.0,0.007164430804550648
0.7083333333333333,0.0,0.007164430804550648
0.7166666666666666,0.0,0.007164430804550648
0.7249999999999999,0.0,0.007164430804550648
0.7333333333333332,0.0,0.007164430804550648
0.7416666666666665,0.0,0.007164430804550648
0.7499999999999998,0.0,0.007164430804550648
0.7583333333333331,0.0,0.007164430804550648
0.7666666666666664,0.0,0.007164430804550648
0.7749999999999997,0.0,0.007164430804550648
0.783333333333333,0.0,0.007164430804550648
0.7916666666666663,0.0,0.007164430804550648
0.7999999999999996,0.0,0.007164430804550648
0.8083333333333329,0.0,0.007164430804550648
0.8166666666666662,0.0,0.007164430804550648
0.8249999999999995,0.0,0.007164430804550648
0.8333333333333328,0.0,0.007164430804550648
0.8416666666666661,0.0,0.007164430804550648
0.8499999999999994,0.0,0.007164430804550648
0.8583333333333327,0.0,0.007164430804550648
0.866666666666666,0.0,0.007164430804550648
0.8749999999999993,0.0,0.007164430804550648
0.8833333333333326,0.0,0.007164430804550648
0.8916666666666659,0.0,0.007164430804550648
0.8999999999999992,0.0,0.007164430804550648
0.9083333333333325,0.0,0.007164430804550648
0.9166666666666659,0.0,0.007164430804550648
0.9249999999999992,0.0,0.007164430804550648
0.9333333333333325,0.0,0.007164430804550648
0.9416666666666658,0.0,0.007164430804550648
0.9499999999999991,0.0,0.007164430804550648
0.9583333333333324,0.0,0.007164430804550648
0.9666666666666657,0.0,0.007164430804550648
0.974999999999999,0.0,0.007164430804550648
0.9833333333333323,0.0,0.007164430804550648
0.9916666666666656,0.0,0.007164430804550648
0.9999999999999989,0.0,0.007164430804550648
1.0083333333333322,0.0,0.007164430804550648
1.0166666666666655,0.0,0.007164430804550648
1.0249999999999988,0.0,0.007164430804550648
1.033333333333332,0.0,0.007164430804550648
1.0416666666666654,0.0,0.007164430804550648
1.0499999999999987,0.0,0.007164430804550648
1.058333333333332,0.0,0.007164430804550648
1.0666666666666653,0.0,0.007164430804550648
1.0749999999999986,0.0,0.007164430804550648
1.083333333333332,0.0,0.007164430804550648
1.0916666666666652,0.0,0.007164430804550648
1.0999999999999985,0.0,0.007164430804550648
1.1083333333333318,0.0,0.007164430804550648
1.1166666666666651,0.0,0.007164430804550648
1.1249999999999984,0.0,0.007164430804550648
1.1333333333333317,0.0,0.007164430804550648
1.141666666666665,0.0,0.007164430804550648
1.1499999999999984,0.0,0.007164430804550648
1.1583333333333317,0.0,0.007164430804550648
1.166666666666665,0.0,0.007164430804550648
1.1749999999999983,0.0,0.007164430804550648
1.1833333333333316,0.0,0.007164430804550648
1.1916666666666649,0.0,0.007164430804550648
1.1999999999999982,0.0,0.007164430804550648
1.2083333333333315,0.0,0.007164430804550648
1.2166666666666648,0.0,0.007164430804550648
1.224999999999998,0.0,0.007164430804550648
1.2333333333333314,0.0,0.007164430804550648
1.2416666666666647,0.0,0.007164430804550648
1.249999999999998,0.0,0.007164430804550648
1.2583333333333313,0.0,0.007164430804550648
1.2666666666666646,0.0,0.007164430804550648
1.274999999999998,0.0,0.007164430804550648
1.2833333333333312,0.0,0.007164430804550648
1.2916666666666645,0.0,0.007164430804550648
1.2999999999999978,0.0,0.007164430804550648
1.3083333333333311,0.0,0.007164430804550648
1.3166666666666644,0.0,0.007164430804550648
1.3249999999999977,0.0,0.007164430804550648
1.333333333333331,0.0,0.007164430804550648
1.3416666666666643,0.0,0.007164430804550648
1.3499999999999976,0.0,0.007164430804550648
