Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.0,0.0,-1.037333774434046e-07,1.1455304047558457e-06,0.0,0.0,9.439190762350336e-08,-2.594676971057197e-06,0.0,0.0,0.1,0.05
0.008333333333333333,0.0,-1.037333774434046e-07,3.0616824915341567e-06,-4.690318178290909e-08,-4.690318178290909e-08,9.439190762350336e-08,-4.649631136999233e-06,-6.844513791293139e-06,-6.844513791293139e-06,0.1,0.05
0.016666666666666666,0.0,-1.037333774434046e-07,2.938149918918498e-06,-4.690318178290909e-08,-4.690318178290909e-08,9.439190762350336e-08,-4.5420570131682325e-06,-4.789559625351103e-06,-4.789559625351103e-06,0.1,0.05
0.025,0.0,-1.037333774434046e-07,2.9213945254014106e-06,-4.690318178290909e-08,-4.690318178290909e-08,9.439190762350336e-08,-4.547686785372207e-06,-4.897133749182103e-06,-4.897133749182103e-06,0.1,0.05
0.03333333333333333,0.0,-1.037333774434046e-07,2.899053924920736e-06,-4.690318178290909e-08,-4.690318178290909e-08,9.439190762350336e-08,-4.547393473330885e-06,-4.891503976978129e-06,-4.891503976978129e-06,0.1,0.05
0.041666666666666664,0.0,-1.037333774434046e-07,2.871584911190439e-06,-1.345793521068117e-07,-1.345793521068117e-07,9.439190762350336e-08,-4.585669557854999e-06,-4.8917972890194505e-06,-4.8917972890194505e-06,0.1,0.05
0.049999999999999996,0.0,-1.037333774434046e-07,2.8061326702299993e-06,-1.345793521068117e-07,-1.345793521068117e-07,9.439190762350336e-08,-4.583663667290239e-06,-4.853521204495337e-06,-4.853521204495337e-06,0.1,0.05
0.05833333333333333,0.0,-1.037333774434046e-07,2.742680180745083e-06,-1.345793521068117e-07,-1.345793521068117e-07,9.439190762350336e-08,-4.583767804433592e-06,-4.855527095060097e-06,-4.855527095060097e-06,0.1,0.05
0.06666666666666667,0.0,-1.037333774434046e-07,2.679133558558533e-06,-1.345793521068117e-07,-1.345793521068117e-07,9.439190762350336e-08,-4.58376189271803e-06,-4.855422957916744e-06,-4.855422957916744e-06,0.1,0.05
0.075,0.0,-1.037333774434046e-07,2.6162817903241375e-06,-1.2358333378870157e-07,-1.2358333378870157e-07,9.439190762350336e-08,-4.5789620344294235e-06,-4.855428869632306e-06,-4.855428869632306e-06,0.1,0.05
0.08333333333333333,0.0,-1.037333774434046e-07,2.5582025955372956e-06,-1.2358333378870157e-07,-1.2358333378870157e-07,9.439190762350336e-08,-4.579213054967113e-06,-4.860228727920912e-06,-4.860228727920912e-06,0.1,0.05
0.09166666666666666,0.0,-1.037333774434046e-07,2.499884658391238e-06,-1.2358333378870157e-07,-1.2358333378870157e-07,9.439190762350336e-08,-4.579199867293937e-06,-4.859977707383223e-06,-4.859977707383223e-06,0.1,0.05
0.09999999999999999,0.0,-1.037333774434046e-07,2.4415851385128917e-06,-1.2358333378870157e-07,-1.2358333378870157e-07,9.439190762350336e-08,-4.579199412546586e-06,-4.859990895056399e-06,-4.859990895056399e-06,0.1,0.05
0.10833333333333332,0.0,-1.037333774434046e-07,2.3840300400479464e-06,-1.1170591562859045e-07,-1.1170591562859045e-07,9.439190762350336e-08,-4.574013019009726e-06,-4.8599913498037495e-06,-4.8599913498037495e-06,0.1,0.05
0.11666666666666665,0.0,-1.037333774434046e-07,2.331630412300001e-06,-1.1170591562859045e-07,-1.1170591562859045e-07,9.439190762350336e-08,-4.574284503178205e-06,-4.86517774334061e-06,-4.86517774334061e-06,0.1,0.05
0.12499999999999999,0.0,-1.037333774434046e-07,2.278970441693673e-06,-1.1170591562859045e-07,-1.1170591562859045e-07,9.439190762350336e-08,-4.574270406010328e-06,-4.86490625917213e-06,-4.86490625917213e-06,0.1,0.05
0.13333333333333333,0.0,-1.037333774434046e-07,2.226332071586512e-06,-1.1170591562859045e-07,-1.1170591562859045e-07,9.439190762350336e-08,-4.5742717702523805e-06,-4.864920356340008e-06,-4.864920356340008e-06,0.1,0.05
0.14166666666666666,0.0,-1.037333774434046e-07,2.1743637717008824e-06,-1.0094326796661335e-07,-1.0094326796661335e-07,9.439190762350336e-08,-4.569572865875671e-06,-4.864918992097955e-06,-4.864918992097955e-06,0.1,0.05
0.15,0.0,-1.037333774434046e-07,2.127066863977234e-06,-1.0094326796661335e-07,-1.0094326796661335e-07,9.439190762350336e-08,-4.569818429445149e-06,-4.869617896474665e-06,-4.869617896474665e-06,0.1,0.05
0.15833333333333333,0.0,-1.037333774434046e-07,2.0795318960153963e-06,-1.0094326796661335e-07,-1.0094326796661335e-07,9.439190762350336e-08,-4.569804332277272e-06,-4.869372332905186e-06,-4.869372332905186e-06,0.1,0.05
0.16666666666666666,0.0,-1.037333774434046e-07,2.0320183011790505e-06,-1.0094326796661335e-07,-1.0094326796661335e-07,9.439190762350336e-08,-4.569802968035219e-06,-4.869386430073064e-06,-4.869386430073064e-06,0.1,0.05
0.175,0.0,-1.037333774434046e-07,1.985113840419217e-06,-9.122757660406933e-08,-9.122757660406933e-08,9.439190762350336e-08,-4.565562903735554e-06,-4.8693877943151165e-06,-4.8693877943151165e-06,0.1,0.05
0.18333333333333332,0.0,-1.037333774434046e-07,1.942423750733724e-06,-9.122757660406933e-08,-9.122757660406933e-08,9.439190762350336e-08,-4.565786184684839e-06,-4.873627858614782e-06,-4.873627858614782e-06,0.1,0.05
0.19166666666666665,0.0,-1.037333774434046e-07,1.8995182244907483e-06,-9.122757660406933e-08,-9.122757660406933e-08,9.439190762350336e-08,-4.5657725422643125e-06,-4.873404577665497e-06,-4.873404577665497e-06,0.1,0.05
0.19999999999999998,0.0,-1.037333774434046e-07,1.8566320250101853e-06,-9.122757660406933e-08,-9.122757660406933e-08,9.439190762350336e-08,-4.565772087516962e-06,-4.873418220086023e-06,-4.873418220086023e-06,0.1,0.05
0.20833333333333331,0.0,-1.037333774434046e-07,1.8142939097742783e-06,-8.245826421671154e-08,-8.245826421671154e-08,9.439190762350336e-08,-4.561944024317199e-06,-4.873418674833374e-06,-4.873418674833374e-06,0.1,0.05
0.21666666666666665,0.0,-1.037333774434046e-07,1.775762029865291e-06,-8.245826421671154e-08,-8.245826421671154e-08,9.439190762350336e-08,-4.56214456789894e-06,-4.877246738033136e-06,-4.877246738033136e-06,0.1,0.05
0.22499999999999998,0.0,-1.037333774434046e-07,1.7370377918268787e-06,-8.245826421671154e-08,-8.245826421671154e-08,9.439190762350336e-08,-4.562135018204572e-06,-4.877046194451395e-06,-4.877046194451395e-06,0.1,0.05
0.2333333333333333,0.0,-1.037333774434046e-07,1.6983278783300193e-06,-8.245826421671154e-08,-8.245826421671154e-08,9.439190762350336e-08,-4.562134563457221e-06,-4.877055744145764e-06,-4.877055744145764e-06,0.1,0.05
0.24166666666666664,0.0,-1.037333774434046e-07,1.6601138668193016e-06,-7.454305261944683e-08,-7.454305261944683e-08,9.439190762350336e-08,-4.558678483590484e-06,-4.877056198893115e-06,-4.877056198893115e-06,0.1,0.05
0.24999999999999997,0.0,-1.037333774434046e-07,1.625335585231369e-06,-7.454305261944683e-08,-7.454305261944683e-08,9.439190762350336e-08,-4.55886129202554e-06,-4.880512278759852e-06,-4.880512278759852e-06,0.1,0.05
0.2583333333333333,0.0,-1.037333774434046e-07,1.590380520610779e-06,-7.454305261944683e-08,-7.454305261944683e-08,9.439190762350336e-08,-4.558849923341768e-06,-4.880329470324796e-06,-4.880329470324796e-06,0.1,0.05
0.26666666666666666,0.0,-1.037333774434046e-07,1.555440235279093e-06,-7.454305261944683e-08,-7.454305261944683e-08,9.439190762350336e-08,-4.558849013847066e-06,-4.880340839008568e-06,-4.880340839008568e-06,0.1,0.05
