Time (s),Target Position (rad),Actual Position (rad)
0.0,0.0,0.0054409741424024105
0.008333333333333333,0.0,0.011840387247502804
0.016666666666666666,0.0,0.019510338082909584
0.025,0.0,0.026975994929671288
0.03333333333333333,0.0,0.03285226598381996
0.041666666666666664,0.0,0.036091677844524384
0.049999999999999996,0.0,0.036172762513160706
0.05833333333333333,0.0,0.033166736364364624
0.06666666666666667,0.0,0.02770690806210041
0.075,0.0,0.020867325365543365
0.08333333333333333,0.0,0.013944769278168678
0.09166666666666666,0.0,0.008214641362428665
0.09999999999999999,0.0,0.004698684439063072
0.10833333333333332,0.0,0.00397564796730876
0.11666666666666665,0.0,0.0060879504308104515
0.12499999999999999,0.0,0.010577062144875526
0.13333333333333333,0.0,0.016547486186027527
0.14166666666666666,0.0,0.02285870723426342
0.15,0.0,0.028338253498077393
0.15833333333333333,0.0,0.03200205788016319
0.16666666666666666,0.0,0.0332312248647213
0.175,0.0,0.031873803585767746
0.18333333333333332,0.0,0.02824905514717102
0.19166666666666665,0.0,0.023087691515684128
0.19999999999999998,0.0,0.017385181039571762
0.20833333333333331,0.0,0.01220395602285862
0.21666666666666665,0.0,0.008485757745802402
0.22499999999999998,0.0,0.006870429962873459
0.2333333333333333,0.0,0.007583182770758867
0.24166666666666664,0.0,0.01043638028204441
0.24999999999999997,0.0,0.014845077879726887
0.2583333333333333,0.0,0.019951106980443
0.26666666666666666,0.0,0.02479483000934124
0.275,0.0,0.028495827689766884
0.2833333333333334,0.0,0.030402489006519318
0.29166666666666674,0.0,0.03022155724465847
0.3000000000000001,0.0,0.02804837003350258
0.30833333333333346,0.0,0.02433406189084053
0.3166666666666668,0.0,0.019806716591119766
0.3250000000000002,0.0,0.015322646126151085
0.33333333333333354,0.0,0.011706104502081871
0.3416666666666669,0.0,0.009596253745257854
0.35000000000000026,0.0,0.009334723465144634
0.3583333333333336,0.0,0.010913737118244171
0.366666666666667,0.0,0.013996569439768791
0.37500000000000033,0.0,0.017969604581594467
0.3833333333333337,0.0,0.022078825160861015
0.39166666666666705,0.0,0.025565363466739655
0.4000000000000004,0.0,0.027804266661405563
0.40833333333333377,0.0,0.02842305228114128
0.41666666666666713,0.0,0.02735396847128868
0.4250000000000005,0.0,0.024843687191605568
0.43333333333333385,0.0,0.02139194868505001
0.4416666666666672,0.0,0.017660925164818764
0.45000000000000057,0.0,0.01434458140283823
0.4583333333333339,0.0,0.012040587142109871
0.4666666666666673,0.0,0.011145740747451782
0.47500000000000064,0.0,0.011773443780839443
0.483333333333334,0.0,0.013773837126791477
0.49166666666666736,0.0,0.016737889498472214
0.5000000000000007,0.0,0.020093336701393127
0.508333333333334,0.0,0.023211639374494553
0.5166666666666673,0.0,0.02552807331085205
0.5250000000000006,0.0,0.026638079434633255
0.5333333333333339,0.0,0.026374569162726402
0.5416666666666672,0.0,0.024826612323522568
0.5500000000000005,0.0,0.022314779460430145
0.5583333333333338,0.0,0.019324954599142075
0.5666666666666671,0.0,0.016424432396888733
0.5750000000000004,0.0,0.014142083935439587
0.5833333333333337,0.0,0.012881487607955933
0.591666666666667,0.0,0.012837190181016922
0.6000000000000003,0.0,0.013984812423586845
0.6083333333333336,0.0,0.01608428917825222
0.6166666666666669,0.0,0.018720369786024094
0.6250000000000002,0.0,0.02139165811240673
0.6333333333333335,0.0,0.023605262860655785
0.6416666666666668,0.0,0.024972621351480484
0.6500000000000001,0.0,0.02526429109275341
0.6583333333333334,0.0,0.024458816275000572
0.6666666666666667,0.0,0.022736316546797752
0.675,0.0,0.02043730579316616
0.6833333333333333,0.0,0.018001500517129898
0.6916666666666667,0.0,0.015881648287177086
0.7,0.0,0.014458437450230122
0.7083333333333333,0.0,0.01397025492042303
0.7166666666666666,0.0,0.014477618969976902
0.7249999999999999,0.0,0.0158594511449337
0.7333333333333332,0.0,0.017839889973402023
0.7416666666666665,0.0,0.020038537681102753
0.7499999999999998,0.0,0.022044474259018898
0.7583333333333331,0.0,0.023495614528656006
0.7666666666666664,0.0,0.024138400331139565
0.7749999999999997,0.0,0.023881228640675545
0.783333333333333,0.0,0.022795237600803375
0.7916666666666663,0.0,0.02110625058412552
0.7999999999999996,0.0,0.01914050430059433
0.8083333333333329,0.0,0.01726694032549858
0.8166666666666662,0.0,0.015828218311071396
0.8249999999999995,0.0,0.015072978101670742
0.8333333333333328,0.0,0.015121638774871826
0.8416666666666661,0.0,0.015940267592668533
0.8499999999999994,0.0,0.0173563864082098
0.8583333333333327,0.0,0.019095342606306076
0.866666666666666,0.0,0.020826643332839012
0.8749999999999993,0.0,0.022234564647078514
0.8833333333333326,0.0,0.023069187998771667
0.8916666666666659,0.0,0.02319442294538021
0.8999999999999992,0.0,0.022607479244470596
0.9083333333333325,0.0,0.02143511362373829
0.9166666666666659,0.0,0.019912179559469223
0.9249999999999992,0.0,0.018328411504626274
0.9333333333333325,0.0,0.01697227545082569
0.9416666666666658,0.0,0.016089608892798424
0.9499999999999991,0.0,0.01582649163901806
0.9583333333333324,0.0,0.016214992851018906
0.9666666666666657,0.0,0.017163719981908798
0.974999999999999,0.0,0.018482709303498268
0.9833333333333323,0.0,0.019920017570257187
0.9916666666666656,0.0,0.021208355203270912
0.9999999999999989,0.0,0.022114770486950874
1.0083333333333322,0.0,0.02248353697359562
1.0166666666666655,0.0,0.022263240069150925
1.0249999999999988,0.0,0.021511388942599297
1.033333333333332,0.0,0.02038194052875042
1.0416666666666654,0.0,0.019093217328190804
1.0499999999999987,0.0,0.017884885892271996
1.058333333333332,0.0,0.016978202387690544
1.0666666666666653,0.0,0.016527974978089333
1.0749999999999986,0.0,0.016606204211711884
1.083333333333332,0.0,0.017183570191264153
