Time (s),Target Position (rad),Actual Position (rad)
0.0,0.0,0.0054409741424024105
0.008333333333333333,0.0,0.01117584016174078
0.016666666666666666,0.0,0.01743454672396183
0.025,0.0,0.023181989789009094
0.03333333333333333,0.0,0.027653377503156662
0.041666666666666664,0.0,0.03042749874293804
0.049999999999999996,0.0,0.03141558915376663
0.05833333333333333,0.0,0.030810870230197906
0.06666666666666667,0.0,0.029005659744143486
0.075,0.0,0.02649034559726715
0.08333333333333333,0.0,0.023769453167915344
0.09166666666666666,0.0,0.021281665191054344
0.09999999999999999,0.0,0.019347358494997025
0.10833333333333332,0.0,0.018144257366657257
0.11666666666666665,0.0,0.017708120867609978
0.12499999999999999,0.0,0.01795518770813942
0.13333333333333333,0.0,0.018718909472227097
0.14166666666666666,0.0,0.019789690151810646
0.15,0.0,0.020950328558683395
0.15833333333333333,0.0,0.022016115486621857
0.16666666666666666,0.0,0.022846166044473648
0.175,0.0,0.02336440607905388
0.18333333333333332,0.0,0.023555997759103775
0.19166666666666665,0.0,0.023453818634152412
0.19999999999999998,0.0,0.023130349814891815
0.20833333333333331,0.0,0.02267293818295002
0.21666666666666665,0.0,0.022175276651978493
0.22499999999999998,0.0,0.021717719733715057
0.2333333333333333,0.0,0.0213620625436306
0.24166666666666664,0.0,0.021137865260243416
0.24999999999999997,0.0,0.02105458825826645
0.2583333333333333,0.0,0.02109750360250473
0.26666666666666666,0.0,0.021236268803477287
0.275,0.0,0.021429507061839104
0.2833333333333334,0.0,0.021642131730914116
0.29166666666666674,0.0,0.02183673344552517
0.3000000000000001,0.0,0.021992232650518417
0.30833333333333346,0.0,0.022089341655373573
0.3166666666666668,0.0,0.022126099094748497
0.3250000000000002,0.0,0.022108158096671104
0.33333333333333354,0.0,0.02204946242272854
0.3416666666666669,0.0,0.02196609601378441
0.35000000000000026,0.0,0.021875480189919472
0.3583333333333336,0.0,0.021790312603116035
0.366666666666667,0.0,0.021724456921219826
0.37500000000000033,0.0,0.021682532504200935
0.3833333333333337,0.0,0.021667389199137688
0.39166666666666705,0.0,0.02167469635605812
0.4000000000000004,0.0,0.02170000597834587
0.40833333333333377,0.0,0.021734626963734627
0.41666666666666713,0.0,0.021774685010313988
0.4250000000000005,0.0,0.021811015903949738
0.43333333333333385,0.0,0.021839838474988937
0.4416666666666672,0.0,0.021858055144548416
0.45000000000000057,0.0,0.021863887086510658
0.4583333333333339,0.0,0.021859504282474518
0.4666666666666673,0.0,0.02184799499809742
0.47500000000000064,0.0,0.021833540871739388
0.483333333333334,0.0,0.02181616984307766
0.49166666666666736,0.0,0.021800808608531952
0.5000000000000007,0.0,0.02178860642015934
0.508333333333334,0.0,0.02178197354078293
0.5166666666666673,0.0,0.02177932672202587
0.5250000000000006,0.0,0.02177983708679676
0.5333333333333339,0.0,0.02178443782031536
0.5416666666666672,0.0,0.021791772916913033
0.5500000000000005,0.0,0.021798718720674515
0.5583333333333338,0.0,0.021805360913276672
0.5666666666666671,0.0,0.021809687837958336
0.5750000000000004,0.0,0.02181329019367695
0.5833333333333337,0.0,0.02181524969637394
0.591666666666667,0.0,0.021815039217472076
0.6000000000000003,0.0,0.02181323431432247
0.6083333333333336,0.0,0.021810684353113174
0.6166666666666669,0.0,0.02180803380906582
0.6250000000000002,0.0,0.021805208176374435
0.6333333333333335,0.0,0.021802954375743866
0.6416666666666668,0.0,0.02180139161646366
0.6500000000000001,0.0,0.02179943583905697
0.6583333333333334,0.0,0.02179955504834652
0.6666666666666667,0.0,0.02179967425763607
0.675,0.0,0.021800635382533073
0.6833333333333333,0.0,0.021801896393299103
0.6916666666666667,0.0,0.02180345728993416
0.7,0.0,0.021805081516504288
0.7083333333333333,0.0,0.02180568315088749
0.7166666666666666,0.0,0.021806497126817703
0.7249999999999999,0.0,0.021806498989462852
0.7333333333333332,0.0,0.0218062624335289
0.7416666666666665,0.0,0.02180454693734646
0.7499999999999998,0.0,0.021802805364131927
0.7583333333333331,0.0,0.0218023844063282
0.7666666666666664,0.0,0.021802501752972603
0.7749999999999997,0.0,0.021802358329296112
0.783333333333333,0.0,0.021803170442581177
0.7916666666666663,0.0,0.02180400863289833
0.7999999999999996,0.0,0.02180497534573078
0.8083333333333329,0.0,0.021805278956890106
0.8166666666666662,0.0,0.021805698052048683
0.8249999999999995,0.0,0.021805189549922943
0.8333333333333328,0.0,0.021805010735988617
0.8416666666666661,0.0,0.02180410921573639
0.8499999999999994,0.0,0.021803991869091988
0.8583333333333327,0.0,0.02180384285748005
0.866666666666666,0.0,0.021804260089993477
