Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.0,0.0,-1.037333774434046e-07,1.1455304047558457e-06,0.0,0.0,9.439190762350336e-08,-2.594676971057197e-06,0.0,0.0,10.0,0.9
0.008333333333333333,0.0,-1.037333774434046e-07,3.064975999222952e-06,6.356410064967122e-09,6.356410064967122e-09,9.439190762350336e-08,-4.62638627141132e-06,-6.844513791293139e-06,-6.844513791293139e-06,10.0,0.9
0.016666666666666666,0.0,-1.037333774434046e-07,2.9678071769012604e-06,6.356410064967122e-09,6.356410064967122e-09,9.439190762350336e-08,-4.520029051491292e-06,-4.8128044909390155e-06,-4.8128044909390155e-06,10.0,0.9
0.025,0.0,-1.037333774434046e-07,2.9762054509774316e-06,6.356410064967122e-09,6.356410064967122e-09,9.439190762350336e-08,-4.525597887550248e-06,-4.9191617108590435e-06,-4.9191617108590435e-06,10.0,0.9
0.03333333333333333,0.0,-1.037333774434046e-07,2.979073315145797e-06,6.356410064967122e-09,6.356410064967122e-09,9.439190762350336e-08,-4.5253027565195225e-06,-4.913592874800088e-06,-4.913592874800088e-06,10.0,0.9
0.041666666666666664,0.0,-1.037333774434046e-07,2.8801428015867714e-06,-1.6438322063550004e-06,-1.6438322063550004e-06,9.439190762350336e-08,-5.245476131676696e-06,-4.913888005830813e-06,-4.913888005830813e-06,10.0,0.9
0.049999999999999996,0.0,-1.037333774434046e-07,2.0664970179495867e-06,-1.6438322063550004e-06,-1.6438322063550004e-06,9.439190762350336e-08,-5.2077648433623835e-06,-4.1937146306736395e-06,-4.1937146306736395e-06,10.0,0.9
0.05833333333333333,0.0,-1.037333774434046e-07,1.2903943797937245e-06,-1.6438322063550004e-06,-1.6438322063550004e-06,9.439190762350336e-08,-5.209725713939406e-06,-4.231425918987952e-06,-4.231425918987952e-06,10.0,0.9
0.06666666666666667,0.0,-1.037333774434046e-07,5.124558697389148e-07,-1.6438322063550004e-06,-1.6438322063550004e-06,9.439190762350336e-08,-5.2096115723543335e-06,-4.22946504841093e-06,-4.22946504841093e-06,10.0,0.9
0.075,0.0,-1.037333774434046e-07,-1.2791491599273286e-07,5.761235115642194e-07,5.761235115642194e-07,9.439190762350336e-08,-4.240803718857933e-06,-4.229579189996002e-06,-4.229579189996002e-06,10.0,0.9
