Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque
0.0,0.0,-1.037333774434046e-07,1.1455304047558457e-06,0.0,0.0,9.439190762350336e-08,-2.594676971057197e-06,0.0,0.0
0.008333333333333333,0.0,-1.037333774434046e-07,2.989755785165471e-06,4.613903456629487e-06,4.613903456629487e-06,9.439190762350336e-08,-3.2520715649297927e-06,-2.1249183191685006e-05,-2.1249183191685006e-05
0.016666666666666666,0.0,-1.037333774434046e-07,3.8472544474643655e-06,3.691790880111512e-06,3.691790880111512e-06,9.439190762350336e-08,-3.1997715268516913e-06,-1.4675239071948454e-05,-1.4675239071948454e-05
0.025,0.0,-1.037333774434046e-07,4.487301794142695e-06,3.263041435275227e-06,3.263041435275227e-06,9.439190762350336e-08,-3.162309212711989e-06,-1.5198238543234766e-05,-1.5198238543234766e-05
0.03333333333333333,0.0,-1.037333774434046e-07,4.963976607541554e-06,2.943017761936062e-06,2.943017761936062e-06,9.439190762350336e-08,-3.1344043236458674e-06,-1.5572863048873842e-05,-1.5572863048873842e-05
0.041666666666666664,0.0,-1.037333774434046e-07,5.318986950442195e-06,2.7046803552366327e-06,2.7046803552366327e-06,9.439190762350336e-08,-3.1136266898101894e-06,-1.5851910575293005e-05,-1.5851910575293005e-05
0.049999999999999996,0.0,-1.037333774434046e-07,5.583380243479041e-06,2.527175183786312e-06,2.527175183786312e-06,9.439190762350336e-08,-3.098147544733365e-06,-1.6059686458902434e-05,-1.6059686458902434e-05
0.05833333333333333,0.0,-1.037333774434046e-07,5.780291758128442e-06,2.394978537267889e-06,2.394978537267889e-06,9.439190762350336e-08,-3.086624246861902e-06,-1.621447881916538e-05,-1.621447881916538e-05
0.06666666666666667,0.0,-1.037333774434046e-07,5.926940502831712e-06,2.2965227799431887e-06,2.2965227799431887e-06,9.439190762350336e-08,-3.0780386168771656e-06,-1.632971179788001e-05,-1.632971179788001e-05
0.075,0.0,-1.037333774434046e-07,6.036158083588816e-06,2.2231984075915534e-06,2.2231984075915534e-06,9.439190762350336e-08,-3.0716430501342984e-06,-1.6415568097727373e-05,-1.6415568097727373e-05
0.08333333333333333,0.0,-1.037333774434046e-07,6.117498742241878e-06,2.1685896172130015e-06,2.1685896172130015e-06,9.439190762350336e-08,-3.066882300117868e-06,-1.6479523765156046e-05,-1.6479523765156046e-05
0.09166666666666666,0.0,-1.037333774434046e-07,6.178082003316376e-06,2.1279192878864706e-06,2.1279192878864706e-06,9.439190762350336e-08,-3.0633382266387343e-06,-1.6527130355825648e-05,-1.6527130355825648e-05
0.09999999999999999,0.0,-1.037333774434046e-07,6.223197942745173e-06,2.0976276573492214e-06,2.0976276573492214e-06,9.439190762350336e-08,-3.060695689782733e-06,-1.6562571545364335e-05,-1.6562571545364335e-05
0.10833333333333332,0.0,-1.037333774434046e-07,6.256798315007472e-06,2.075069687634823e-06,2.075069687634823e-06,9.439190762350336e-08,-3.0587266337533947e-06,-1.658899782341905e-05,-1.658899782341905e-05
0.11666666666666665,0.0,-1.037333774434046e-07,6.281825335463509e-06,2.0582695015036734e-06,2.0582695015036734e-06,9.439190762350336e-08,-3.0572634841519175e-06,-1.660868656472303e-05,-1.660868656472303e-05
0.12499999999999999,0.0,-1.037333774434046e-07,6.300463610386942e-06,2.045755991275655e-06,2.045755991275655e-06,9.439190762350336e-08,-3.0561730000044918e-06,-1.6623318515485153e-05,-1.6623318515485153e-05
0.13333333333333333,0.0,-1.037333774434046e-07,6.314343409030698e-06,2.036436853813939e-06,2.036436853813939e-06,9.439190762350336e-08,-3.0553599117411068e-06,-1.6634225175948814e-05,-1.6634225175948814e-05
0.14166666666666666,0.0,-1.037333774434046e-07,6.3246802710636985e-06,2.0294969544920605e-06,2.0294969544920605e-06,9.439190762350336e-08,-3.054754643017077e-06,-1.6642356058582664e-05,-1.6642356058582664e-05
0.15,0.0,-1.037333774434046e-07,6.3323782342195045e-06,2.0243285234755604e-06,2.0243285234755604e-06,9.439190762350336e-08,-3.054303761018673e-06,-1.6648406017338857e-05,-1.6648406017338857e-05
0.15833333333333333,0.0,-1.037333774434046e-07,6.338112143566832e-06,2.0204795418976573e-06,2.0204795418976573e-06,9.439190762350336e-08,-3.053969294342096e-06,-1.665291711105965e-05,-1.665291711105965e-05
0.16666666666666666,0.0,-1.037333774434046e-07,6.342381766444305e-06,2.0176125872239936e-06,2.0176125872239936e-06,9.439190762350336e-08,-3.053716909562354e-06,-1.6656260413583368e-05,-1.6656260413583368e-05
0.175,0.0,-1.037333774434046e-07,6.345564543153159e-06,2.015477775785257e-06,2.015477775785257e-06,9.439190762350336e-08,-3.0535320547642186e-06,-1.665878517087549e-05,-1.665878517087549e-05
0.18333333333333332,0.0,-1.037333774434046e-07,6.347932867356576e-06,2.01388638743083e-06,2.01388638743083e-06,9.439190762350336e-08,-3.053395175811602e-06,-1.6660633264109492e-05,-1.6660633264109492e-05
0.19166666666666665,0.0,-1.037333774434046e-07,6.349695013341261e-06,2.0127022253291216e-06,2.0127022253291216e-06,9.439190762350336e-08,-3.053291038668249e-06,-1.666200114414096e-05,-1.666200114414096e-05
0.19999999999999998,0.0,-1.037333774434046e-07,6.351007414195919e-06,2.011821152336779e-06,2.011821152336779e-06,9.439190762350336e-08,-3.0532135042449227e-06,-1.6663045244058594e-05,-1.6663045244058594e-05
0.20833333333333331,0.0,-1.037333774434046e-07,6.351987849484431e-06,2.01116495190945e-06,2.01116495190945e-06,9.439190762350336e-08,-3.0531564334523864e-06,-1.6663820133544505e-05,-1.6663820133544505e-05
0.21666666666666665,0.0,-1.037333774434046e-07,6.352718628477305e-06,2.0106747342651943e-06,2.0106747342651943e-06,9.439190762350336e-08,-3.053114596696105e-06,-1.6664391296217218e-05,-1.6664391296217218e-05
