Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.0,0.0,-1.037333774434046e-07,1.1455304047558457e-06,0.0,0.0,9.439190762350336e-08,-2.594676971057197e-06,0.0,0.0,5.0,0.5
0.008333333333333333,0.0,-1.037333774434046e-07,3.061236839130288e-06,-5.40983151608998e-08,-5.40983151608998e-08,9.439190762350336e-08,-4.652770257962402e-06,-6.844513791293139e-06,-6.844513791293139e-06,5.0,0.5
0.016666666666666666,0.0,-1.037333774434046e-07,2.9341431400098372e-06,-5.40983151608998e-08,-5.40983151608998e-08,9.439190762350336e-08,-4.545031970337732e-06,-4.786420504387934e-06,-4.786420504387934e-06,5.0,0.5
0.025,0.0,-1.037333774434046e-07,2.913990101660602e-06,-5.40983151608998e-08,-5.40983151608998e-08,9.439190762350336e-08,-4.550670837488724e-06,-4.894158792012604e-06,-4.894158792012604e-06,5.0,0.5
0.03333333333333333,0.0,-1.037333774434046e-07,2.8882441256428137e-06,-5.40983151608998e-08,-5.40983151608998e-08,9.439190762350336e-08,-4.550375251710648e-06,-4.888519924861612e-06,-4.888519924861612e-06,5.0,0.5
0.041666666666666664,0.0,-1.037333774434046e-07,2.8088870749343187e-06,-9.254551969206659e-07,-9.254551969206659e-07,9.439190762350336e-08,-4.93065590490005e-06,-4.888815510639688e-06,-4.888815510639688e-06,5.0,0.5
0.049999999999999996,0.0,-1.037333774434046e-07,2.3521358798461733e-06,-9.254551969206659e-07,-9.254551969206659e-07,9.439190762350336e-08,-4.910744792141486e-06,-4.508534857450286e-06,-4.508534857450286e-06,5.0,0.5
0.05833333333333333,0.0,-1.037333774434046e-07,1.915212351377704e-06,-9.254551969206659e-07,-9.254551969206659e-07,9.439190762350336e-08,-4.911780706606805e-06,-4.52844597020885e-06,-4.52844597020885e-06,5.0,0.5
0.06666666666666667,0.0,-1.037333774434046e-07,1.477321802667575e-06,-9.254551969206659e-07,-9.254551969206659e-07,9.439190762350336e-08,-4.911721134703839e-06,-4.52741005574353e-06,-4.52741005574353e-06,5.0,0.5
0.075,0.0,-1.037333774434046e-07,1.0831978443093249e-06,-2.199940070113371e-07,-2.199940070113371e-07,9.439190762350336e-08,-4.603847628459334e-06,-4.5274696276464965e-06,-4.5274696276464965e-06,5.0,0.5
0.08333333333333333,0.0,-1.037333774434046e-07,9.946755881173885e-07,-2.199940070113371e-07,-2.199940070113371e-07,9.439190762350336e-08,-4.619962510332698e-06,-4.835343133891001e-06,-4.835343133891001e-06,5.0,0.5
0.09166666666666666,0.0,-1.037333774434046e-07,8.90171804712736e-07,-2.199940070113371e-07,-2.199940070113371e-07,9.439190762350336e-08,-4.619115770765347e-06,-4.819228252017638e-06,-4.819228252017638e-06,5.0,0.5
0.09999999999999999,0.0,-1.037333774434046e-07,7.865244811000593e-07,-2.199940070113371e-07,-2.199940070113371e-07,9.439190762350336e-08,-4.619160790753085e-06,-4.820074991584988e-06,-4.820074991584988e-06,5.0,0.5
0.10833333333333332,0.0,-1.037333774434046e-07,7.042160632408923e-07,1.2540465377242072e-07,1.2540465377242072e-07,9.439190762350336e-08,-4.468422048375942e-06,-4.8200299715972506e-06,-4.8200299715972506e-06,5.0,0.5
0.11666666666666665,0.0,-1.037333774434046e-07,7.715175911471306e-07,1.2540465377242072e-07,1.2540465377242072e-07,9.439190762350336e-08,-4.476314188650576e-06,-4.970768713974394e-06,-4.970768713974394e-06,5.0,0.5
0.12499999999999999,0.0,-1.037333774434046e-07,8.309767167702375e-07,1.2540465377242072e-07,1.2540465377242072e-07,9.439190762350336e-08,-4.475900823308621e-06,-4.962876573699759e-06,-4.962876573699759e-06,5.0,0.5
0.13333333333333333,0.0,-1.037333774434046e-07,8.908372137739207e-07,1.2540465377242072e-07,1.2540465377242072e-07,9.439190762350336e-08,-4.475924924918218e-06,-4.963289939041715e-06,-4.963289939041715e-06,5.0,0.5
0.14166666666666666,0.0,-1.037333774434046e-07,9.474398439124343e-07,7.32482803300627e-08,7.32482803300627e-08,9.439190762350336e-08,-4.498685029830085e-06,-4.963265837432118e-06,-4.963265837432118e-06,5.0,0.5
0.15,0.0,-1.037333774434046e-07,9.814456234380486e-07,7.32482803300627e-08,7.32482803300627e-08,9.439190762350336e-08,-4.497493591770763e-06,-4.940505732520251e-06,-4.940505732520251e-06,5.0,0.5
0.15833333333333333,0.0,-1.037333774434046e-07,1.0166297670366475e-06,7.32482803300627e-08,7.32482803300627e-08,9.439190762350336e-08,-4.4975577111472376e-06,-4.941697170579573e-06,-4.941697170579573e-06,5.0,0.5
0.16666666666666666,0.0,-1.037333774434046e-07,1.0517450164115871e-06,7.32482803300627e-08,7.32482803300627e-08,9.439190762350336e-08,-4.497556346905185e-06,-4.941633051203098e-06,-4.941633051203098e-06,5.0,0.5
0.175,0.0,-1.037333774434046e-07,1.0818799864864559e-06,-7.2056209887705336e-09,-7.2056209887705336e-09,9.439190762350336e-08,-4.532664206635673e-06,-4.941634415445151e-06,-4.941634415445151e-06,5.0,0.5
0.18333333333333332,0.0,-1.037333774434046e-07,1.0771685765575967e-06,-7.2056209887705336e-09,-7.2056209887705336e-09,9.439190762350336e-08,-4.530828846327495e-06,-4.906526555714663e-06,-4.906526555714663e-06,5.0,0.5
0.19166666666666665,0.0,-1.037333774434046e-07,1.0742780887085246e-06,-7.2056209887705336e-09,-7.2056209887705336e-09,9.439190762350336e-08,-4.530923433776479e-06,-4.908361916022841e-06,-4.908361916022841e-06,5.0,0.5
0.19999999999999998,0.0,-1.037333774434046e-07,1.071294718713034e-06,-7.2056209887705336e-09,-7.2056209887705336e-09,9.439190762350336e-08,-4.530917522060918e-06,-4.9082673285738565e-06,-4.9082673285738565e-06,5.0,0.5
0.20833333333333331,0.0,-1.037333774434046e-07,1.0677118780222372e-06,-1.698047213949394e-08,-1.698047213949394e-08,9.439190762350336e-08,-4.535184416454285e-06,-4.908273240289418e-06,-4.908273240289418e-06,5.0,0.5
