Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.0,0.0,-1.037333774434046e-07,1.1455304047558457e-06,0.0,0.0,9.439190762350336e-08,-2.594676971057197e-06,0.0,0.0,0.1,0.01
0.008333333333333333,0.0,-1.037333774434046e-07,3.0645176138932584e-06,-1.0819662943362118e-09,-1.0819662943362118e-09,9.439190762350336e-08,-4.629631803254597e-06,-6.844513791293139e-06,-6.844513791293139e-06,0.1,0.01
0.016666666666666666,0.0,-1.037333774434046e-07,2.9636685212608427e-06,-1.0819662943362118e-09,-1.0819662943362118e-09,9.439190762350336e-08,-4.5231081458041444e-06,-4.809558959095739e-06,-4.809558959095739e-06,0.1,0.01
0.025,0.0,-1.037333774434046e-07,2.9685468234674772e-06,-1.0819662943362118e-09,-1.0819662943362118e-09,9.439190762350336e-08,-4.528680165094556e-06,-4.916082616546191e-06,-4.916082616546191e-06,0.1,0.01
0.03333333333333333,0.0,-1.037333774434046e-07,2.967898353745113e-06,-1.0819662943362118e-09,-1.0819662943362118e-09,9.439190762350336e-08,-4.528391400526743e-06,-4.9105105972557794e-06,-4.9105105972557794e-06,0.1,0.01
0.041666666666666664,0.0,-1.037333774434046e-07,2.9664092835446354e-06,-1.9305645082567935e-08,-1.9305645082567935e-08,9.439190762350336e-08,-4.536360393103678e-06,-4.910799361823592e-06,-4.910799361823592e-06,0.1,0.01
0.049999999999999996,0.0,-1.037333774434046e-07,2.9570114747912157e-06,-1.9305645082567935e-08,-1.9305645082567935e-08,9.439190762350336e-08,-4.535943844530266e-06,-4.902830369246658e-06,-4.902830369246658e-06,0.1,0.01
0.05833333333333333,0.0,-1.037333774434046e-07,2.94802862299548e-06,-1.9305645082567935e-08,-1.9305645082567935e-08,9.439190762350336e-08,-4.535964308161056e-06,-4.90324691782007e-06,-4.90324691782007e-06,0.1,0.01
0.06666666666666667,0.0,-1.037333774434046e-07,2.9390273539320333e-06,-1.9305645082567935e-08,-1.9305645082567935e-08,9.439190762350336e-08,-4.535962034424301e-06,-4.90322645418928e-06,-4.90322645418928e-06,0.1,0.01
0.075,0.0,-1.037333774434046e-07,2.930046321125701e-06,-1.901693558181705e-08,-1.901693558181705e-08,9.439190762350336e-08,-4.535835159913404e-06,-4.9032287279260345e-06,-4.9032287279260345e-06,0.1,0.01
